,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1151,0.8388487100601196,0.510366678237915,0.7435563802719116,0.7177006006240845,0.8531587719917297,0.6529799103736877,0.5476055145263672,0.5228880643844604,0.4121473431587219,0.4121473431587219,0.29051142930984497,-0.028782827779650688,-0.06594032049179077,-0.014391413889825344,-0.29587772488594055,-0.09830067306756973,-0.06886738538742065,-0.21928611397743225,-0.1593625545501709,-0.08512887358665466,-0.2270103245973587,0.07423368096351624,0.07423368096351624,-0.06715992838144302,-0.38214489817619324,-0.5725668668746948,-0.6126514077186584,-0.5390682220458984,-0.9988616704940796,-1.0,-0.6563948392868042,-0.6563948392868042,-0.42759573459625244,-0.39889422059059143,-0.3449873924255371,-0.5983413457870483,-0.34027156233787537,-0.34027156233787537,-0.15399625897407532,0.013740954920649529,0.0,0.08447841554880142,-0.08626717329025269,0.005935441702604294,-0.48638099431991577,0.011383038945496082,0.004797137808054686,-0.2072526216506958,-0.08447841554880142,0.14968696236610413,0.5500447154045105,0.5248394012451172,0.5375233888626099,0.6806244254112244,0.7585169672966003,0.6770468950271606,1.1512317657470703,1.1733474731445312,0.9359297752380371,0.9245467185974121,0.8772258162498474
1152,-0.33737269043922424,0.24868111312389374,0.49198225140571594,0.3341342508792877,0.13899190723896027,-0.056202664971351624,-0.45400887727737427,-0.029250457882881165,-0.01770697347819805,-0.006163489073514938,-0.10697309672832489,-0.013841734267771244,-0.4902585446834564,-1.0,-0.39002349972724915,0.0,0.0,0.7068686485290527,0.5901802182197571,0.2375032603740692,-0.07276051491498947,-0.11700183153152466,-0.11162183433771133,-0.08581875264644623,-0.3961870074272156,-0.05541916936635971,-0.02078871801495552,0.008096108213067055,-0.2185426950454712,-0.17853225767612457,-0.056568294763565063,0.024653956294059753,0.024653956294059753,0.08352050185203552,0.08352050185203552,-0.02695220708847046,-0.49166885018348694,-0.2312353104352951,0.49501174688339233,0.15549752116203308,-0.0819535106420517,0.06461217254400253,-0.21890832483768463,0.13397753238677979,0.16312353312969208,0.32107600569725037,0.17085400223731995,0.04351005330681801,0.002663880819454789,0.04351005330681801,0.08696787804365158,0.03619743883609772,0.11465134471654892,-0.18464350700378418,-0.5524680018424988,-0.10305562615394592,0.30791330337524414,0.30791330337524414,0.003081744536757469,0.10389135777950287,0.308331161737442
1153,-0.20440760254859924,-0.18645411729812622,-0.16804340481758118,-0.11259792000055313,-0.13277654349803925,0.04486847296357155,0.19044716656208038,0.22556161880493164,0.28664612770080566,0.306458979845047,0.4377114772796631,0.43685799837112427,0.4359435439109802,0.38918522000312805,0.4100344479084015,0.39363551139831543,0.3394397497177124,0.2743316888809204,0.033651355654001236,-0.12155942618846893,-0.2665894329547882,-0.30700764060020447,-0.41991037130355835,-0.459871381521225,-0.5525649785995483,-0.6093211770057678,-0.6425458192825317,-0.7410004138946533,-0.881610631942749,-0.881610631942749,-1.0,-0.999116063117981,-0.882067859172821,-0.8695095777511597,-0.8222025632858276,-0.6680891513824463,-0.5646965503692627,-0.4428323209285736,-0.4235071837902069,-0.39793336391448975,-0.3274606168270111,-0.19364769756793976,-0.13997012376785278,0.10753802210092545,0.20306642353534698,0.22214771807193756,0.2817081809043884,0.2915841042995453,0.43478524684906006,0.43234676122665405,0.5274484157562256,0.4530130624771118,0.3127381205558777,0.2423872947692871,0.24775201082229614,0.24775201082229614,0.20977230370044708,0.16392843425273895,0.05523211508989334,0.0,-0.10942786931991577
1154,0.02136220969259739,0.02136220969259739,0.033565767109394073,0.027587465941905975,-0.0007867083186283708,-0.015686964616179466,0.021327320486307144,0.02364913560450077,0.029740311205387115,-0.011315601877868176,0.0,0.03634592518210411,0.04423900321125984,0.013683252036571503,0.006123327184468508,-0.012144382111728191,-0.012149512767791748,-0.014922146685421467,-0.014922146685421467,-0.043913375586271286,-0.04113355651497841,-0.04113355651497841,-0.04113355651497841,-0.16254214942455292,-0.5938871502876282,-0.8222244381904602,-0.8222244381904602,-1.0,-0.9662337899208069,-0.0062738279812037945,-0.020197881385684013,-0.057491276413202286,-0.057491276413202286,-0.023381996899843216,-0.000292792305117473,-0.6640461087226868,-0.8396257162094116,-0.3798833191394806,0.1798216849565506,0.15315774083137512,0.1563374102115631,0.17499607801437378,0.17499607801437378,0.1499452441930771,0.0881941094994545,0.035031095147132874,0.07593445479869843,0.035031095147132874,0.03383598476648331,0.0024285344406962395,-0.015759477391839027,-0.03548054397106171,0.042890653014183044,-0.03430219367146492,0.0018309780862182379,-0.004430877976119518,0.00424377853050828,0.0042564342729747295,0.02019035629928112,0.08220623433589935,0.09967594593763351
1155,0.004120282828807831,0.00640115374699235,0.00640115374699235,-0.016260402277112007,-0.016260402277112007,0.037847742438316345,0.02956302836537361,-0.037943389266729355,-0.03132886439561844,-0.03826712816953659,0.02570762112736702,0.0589936226606369,-0.005797826685011387,0.0,-0.04145298898220062,-0.03728855773806572,-0.03728855773806572,0.03720026835799217,0.06246643140912056,0.051297519356012344,0.017996806651353836,-0.09949011355638504,-0.09949011355638504,-0.09949011355638504,-0.2078903466463089,-0.13333529233932495,-0.09169100970029831,-0.10783369094133377,-0.10783369094133377,-0.08356816321611404,-0.13917726278305054,-0.9465981721878052,-1.0,-0.23152311146259308,-0.14910273253917694,-0.2397121638059616,-0.10101314634084702,-0.02591363526880741,0.05101792886853218,0.05101792886853218,0.05004671961069107,0.05396099016070366,0.06018555909395218,0.06018555909395218,0.014921310357749462,-0.024824703112244606,-0.021351894363760948,-0.017886441200971603,0.04804544150829315,0.13050995767116547,0.09329497814178467,0.06252529472112656,0.06252529472112656,0.06720475852489471,0.19727325439453125,0.31144922971725464,0.07754960656166077,0.019733211025595665,-0.03544914722442627,0.00032373651629313827,0.004547026474028826
1156,-0.07939086109399796,-0.2342132031917572,-0.35390862822532654,-0.3299492299556732,-0.24690355360507965,-0.1811167448759079,0.21157360076904297,0.18761421740055084,0.6515735983848572,0.5386801958084106,0.3912690281867981,0.39573603868484497,0.4016243517398834,0.3484264016151428,0.2940101623535156,0.3419289290904999,0.4060913622379303,0.20487309992313385,0.17583756148815155,0.13076141476631165,0.13401015102863312,-0.10862944275140762,-0.15350253880023956,-0.27837562561035156,-0.7053807377815247,-0.8744162321090698,-0.771167516708374,-0.736852765083313,-0.5109644532203674,-0.6582741141319275,-0.8235533237457275,-1.0,-0.7779695391654968,-0.7338070869445801,-0.40030455589294434,-0.509441614151001,-0.3441624343395233,-0.3486294448375702,-0.316548228263855,-0.223756343126297,-0.19238579273223877,0.01786801964044571,-0.07411167770624161,0.1354314684867859,0.06131979823112488,0.27532994747161865,0.3342131972312927,0.1315736025571823,0.21604061126708984,0.2491370588541031,0.3193908631801605,0.2998984754085541,0.48243653774261475,0.5498477220535278,0.1502538025379181,0.03350253775715828,-0.023147208616137505,0.08446700870990753,0.0,-0.11289340257644653,-0.32548221945762634
1157,-1.0,-0.7904651165008545,-0.6915283799171448,-0.6133023500442505,-0.44919925928115845,-0.29001662135124207,-0.17697808146476746,-0.08118090778589249,0.058834392577409744,0.10861936956644058,0.16980186104774475,0.4035300612449646,0.5471598505973816,0.6491307020187378,0.7357200980186462,0.7427380681037903,0.8498008251190186,0.9031738638877869,0.9730892181396484,0.8387462496757507,0.6409255266189575,0.3889401853084564,0.1492757797241211,0.0,-0.18980027735233307,-0.4955676198005676,-0.7368809580802917,-0.8974751234054565,-0.9362055659294128,-0.9208109974861145,-0.8996121883392334,-0.9147165417671204,-0.9085296392440796,-0.7905575037002563,-0.5473709106445312,-0.3760388493537903,-0.2832229733467102,-0.2307864874601364,-0.1372450739145279,-0.0016621375689283013,0.143629789352417,0.28591403365135193,0.38047119975090027,0.42885786294937134,0.5294039845466614,0.7247974872589111,0.8613038659095764,0.9719019532203674,0.9516133069992065,0.7493866086006165,0.6775980591773987,0.6249373555183411,0.6036989092826843,0.359602153301239,0.10094188153743744,-0.2595309019088745,-0.511872410774231,-0.6001108288764954,-0.7964673042297363,-0.9366936683654785,-0.9937999844551086
1158,0.5739176273345947,0.3225976824760437,0.24498416483402252,0.23917634785175323,0.12143611162900925,0.12143611162900925,0.17898626625537872,0.16631467640399933,0.32470962405204773,0.34002113342285156,0.34002113342285156,0.20010559260845184,0.20010559260845184,0.014255544170737267,0.0,-0.010031678713858128,-0.1441393941640854,-0.31335797905921936,-0.36378034949302673,-0.43585005402565,-0.45723336935043335,-0.48257654905319214,-0.49630412459373474,-0.4670010507106781,-0.45617741346359253,-0.45723336935043335,-0.4281942844390869,-0.4688490033149719,-0.5593981146812439,-0.7333685159683228,-0.8159978985786438,-0.8909714818000793,-1.0,-1.0,-0.9630411863327026,-0.9395459294319153,-0.7975184917449951,-0.6090285181999207,-0.539070725440979,-0.4028511047363281,-0.1636747568845749,-0.18585005402565002,-0.05649419128894806,-0.05649419128894806,-0.08078141510486603,0.10876452177762985,0.10876452177762985,0.14783526957035065,0.16895459592342377,0.15997888147830963,0.1573389619588852,0.22122491896152496,0.2497360110282898,0.36378034949302673,0.4134107828140259,0.5158395171165466,0.5855332612991333,0.6457233428955078,0.6378036141395569,0.6541710495948792,0.620380163192749
1159,0.003749321447685361,-0.002892486983910203,-0.006876140832901001,0.0019641006365418434,0.002260146662592888,0.0027815813664346933,0.005865470040589571,0.0018916542176157236,-0.003049901220947504,0.003182272193953395,-0.004163428209722042,0.0,-0.003182272193953395,-0.0019104366656392813,-0.0007638168754056096,-0.0003228780988138169,0.0030767330899834633,0.008391252718865871,0.006756291259080172,0.006498704664409161,0.006505859550088644,0.006479027681052685,-0.05900709331035614,-0.09191829711198807,-0.29129061102867126,-0.4256848096847534,-0.6386833190917969,-0.777531623840332,-0.9030014872550964,-0.989473819732666,-1.0,-0.9924951195716858,-0.9238123893737793,-0.7525402903556824,-0.6439727544784546,-0.4197424352169037,-0.2801419198513031,-0.14091259241104126,-0.014916789717972279,-0.009340210817754269,0.005357451271265745,0.004726005252450705,0.006123056635260582,0.006670428905636072,0.0019444237696006894,-0.0037877806462347507,0.0009641623473726213,-0.005559585522860289,0.0004686651809606701,0.00011269429523963481,0.006768812891095877,0.00425018509849906,-0.003037379588931799,0.0006529114325530827,0.0023791019339114428,0.005146373063325882,0.00012611028796527535,-0.003214470576494932,0.0023925178684294224,0.0012789908796548843,0.0023925178684294224
1160,-0.8171157836914062,-0.773952066898346,-0.6876247525215149,-0.5479041934013367,-0.5165917873382568,-0.259356290102005,-0.128742516040802,0.040419161319732666,0.310628741979599,0.3575349450111389,0.5736027956008911,0.246257483959198,0.371257483959198,0.41167664527893066,0.4623253345489502,0.48353293538093567,0.6986027956008911,0.6838822364807129,0.503742516040802,0.17290419340133667,0.045908182859420776,-0.040419161319732666,-0.11227545142173767,-0.326347291469574,-0.47255489230155945,-0.47255489230155945,-0.5111027956008911,-0.6591816544532776,-0.7922903895378113,-0.8804890513420105,-1.0,-0.9154191613197327,-0.878742516040802,-0.6554391384124756,-0.5313123464584351,-0.6205089688301086,-0.5001247525215149,-0.196856290102005,0.0,0.06511975824832916,0.3236027956008911,0.4263972043991089,0.5479041934013367,0.5424151420593262,0.65643709897995,0.7003493309020996,0.7003493309020996,0.6157684922218323,0.43288424611091614,0.2931636869907379,0.33832335472106934,0.310628741979599,0.2959081828594208,0.117514967918396,0.062375251203775406,-0.3393213450908661,-0.586452066898346,-0.6268712282180786,-0.6903692483901978,-0.7371506690979004,-0.6049151420593262
1161,0.025513995438814163,-0.4562794268131256,-0.5127570033073425,-0.04929402843117714,0.0,0.18429526686668396,0.18057963252067566,-0.19172653555870056,-0.18627694249153137,-0.25736933946609497,-0.52192223072052,-0.22640573978424072,0.6385930180549622,0.5528858304023743,0.26257121562957764,0.2447361946105957,0.28486499190330505,0.3175625503063202,0.3175625503063202,0.19370819628238678,0.03616546839475632,0.43051770329475403,-0.12063413113355637,-0.9234580397605896,-0.21179093420505524,-0.10948724299669266,0.018330443650484085,0.14614813029766083,0.04384443908929825,-0.08570721000432968,-0.14416645467281342,-0.4671785831451416,-0.4671785831451416,0.058211542665958405,0.19321277737617493,0.20262570679187775,-0.10403764992952347,0.13871686160564423,0.13871686160564423,0.01808273419737816,0.01808273419737816,-0.007431260775774717,0.18974485993385315,-0.007431260775774717,0.35224175453186035,-0.09487242996692657,-1.0,0.007431260775774717,0.4651969373226166,0.4929403066635132,0.28486499190330505,0.18256130814552307,-0.21550656855106354,-0.4892246723175049,-0.3158285915851593,-0.5038394927978516,-0.5038394927978516,-0.5184543132781982,-0.6351251006126404,-0.3832053542137146,-0.3140946328639984
1162,0.03057054430246353,0.03057054430246353,0.03057054430246353,0.0277351476252079,0.02489974908530712,0.02489974908530712,0.02489974908530712,0.0044421241618692875,0.0044421241618692875,0.0044421241618692875,0.02357768826186657,0.04271325096487999,0.04271325096487999,0.021356625482439995,0.0,0.0,0.0,-0.08930717408657074,-0.17861434817314148,-0.17861434817314148,-0.377534419298172,-0.5764545202255249,-0.5764545202255249,-0.7422881722450256,-0.9081218242645264,-0.9081218242645264,-0.9081218242645264,-0.9248698353767395,-0.9416177868843079,-0.9416177868843079,-0.9708089232444763,-1.0,-1.0,-0.9524598121643066,-0.9049196243286133,-0.9049196243286133,-0.9049196243286133,-0.7281989455223083,-0.5514782071113586,-0.5514782071113586,-0.38799163699150085,-0.22450503706932068,-0.22450503706932068,-0.11112511157989502,0.0022548167034983635,0.016546575352549553,0.016546575352549553,0.010345828719437122,0.004145082551985979,0.004145082551985979,-0.0036770165897905827,0.04843805730342865,0.04843805730342865,0.04843805730342865,0.010178180411458015,0.003647762583568692,0.003647762583568692,0.014282756485044956,0.02491775155067444,0.02491775155067444,0.010675500147044659
1163,0.0626976490020752,0.045952651649713516,0.045952651649713516,0.07054857909679413,0.07054857909679413,0.06062236428260803,0.050696153193712234,0.04076994210481644,0.04076994210481644,0.04076994210481644,0.03899112716317177,0.03899112716317177,0.11479927599430084,0.11479927599430084,0.04138483852148056,0.04138483852148056,-0.08085361123085022,-0.08085361123085022,-0.08655788749456406,-0.17792515456676483,-0.17792515456676483,-0.1662091463804245,-0.1662091463804245,-0.23707616329193115,-0.23707616329193115,-0.1334219127893448,-0.5086525082588196,-0.5086525082588196,0.0796951875090599,0.0796951875090599,-0.6209482550621033,-0.6209482550621033,-1.0,-1.0,-0.8865019083023071,-0.455903023481369,-0.455903023481369,-0.05990864336490631,-0.05990864336490631,-0.11168086528778076,-0.11168086528778076,-0.015718333423137665,-0.015718333423137665,-0.012605411000549793,0.0065772137604653835,0.0065772137604653835,0.0,0.0,-0.1544162929058075,-0.1544162929058075,0.08082615584135056,0.08082615584135056,0.04210953786969185,0.0033984100446105003,0.0033984100446105003,-0.10733266174793243,-0.10733266174793243,0.24318121373653412,0.24318121373653412,0.20151089131832123,0.20151089131832123
1164,-0.005803218111395836,-0.027873031795024872,-0.03983118012547493,0.03306075930595398,0.0865207090973854,0.07359535992145538,0.02822474204003811,-0.021014684811234474,-0.025586916133761406,-0.10006155073642731,-0.050822123885154724,0.005187725182622671,0.0,0.004836014937609434,-0.02980743907392025,-0.030774641782045364,-0.059263166040182114,0.00650663860142231,0.108502596616745,0.11597643792629242,0.08520179241895676,-0.0378967747092247,-0.0596148781478405,-0.10656818747520447,-0.22316011786460876,-0.48377737402915955,-0.5802778601646423,-0.6579618453979492,-0.817198634147644,-0.9398136138916016,-1.0,-0.9359447956085205,-0.8353117108345032,-0.6294733285903931,-0.4938450753688812,-0.42781147360801697,-0.21863184869289398,-0.054075442254543304,-0.027521321550011635,0.03332453966140747,0.012573638930916786,0.02435593120753765,0.003868811996653676,0.0155631760135293,0.03666578605771065,0.04633781686425209,-0.025586916133761406,0.04246900603175163,0.045370616018772125,-0.015826959162950516,0.020399190485477448,0.03464345261454582,0.020399190485477448,0.03464345261454582,0.01653037965297699,0.055394355207681656,0.059263166040182114,0.025586916133761406,0.04959113523364067,0.06383539736270905,0.10269937664270401
1165,-0.02770787850022316,0.1898704171180725,0.13890185952186584,-0.003882588353008032,-0.015565206296741962,-0.015565206296741962,-0.015565206296741962,0.0256167184561491,0.018646182492375374,0.018646182492375374,-0.1074647456407547,-0.019928760826587677,0.0875290185213089,0.05570155009627342,0.052104752510786057,0.09921163320541382,0.11996988952159882,0.08501962572336197,0.08501962572336197,0.13215439021587372,0.07078579068183899,-0.03345857188105583,-0.14098605513572693,-0.1788848489522934,-0.4799562394618988,-0.5643206238746643,-0.5783174633979797,-0.5643206238746643,-0.7200981378555298,-0.8190030455589294,-1.0,-0.8477634787559509,-0.7755069136619568,-0.7376499772071838,-0.5071622133255005,-0.40946319699287415,-0.36066946387290955,-0.18232829868793488,-0.06864583492279053,0.013237047009170055,0.07675256580114365,0.10106579214334488,-0.0029624775052070618,-0.0029624775052070618,-0.04431169480085373,0.0830678716301918,0.04125859960913658,0.0830678716301918,0.02767999656498432,0.0017983982106670737,0.0017983982106670737,0.04689079150557518,0.03969720005989075,0.021364690735936165,0.03251754865050316,0.05352674424648285,-0.055813077837228775,-0.055813077837228775,0.007137828506529331,0.0,0.03596099466085434
